alpha,beta,delta_m,lam,lamb,mmax,mmin,mpp,sigpp
3.5001388,0.1944426,5.0804996,0.06060032,2.208761,94.83246,5.755108,32.910168,6.3281417
3.0882463,2.4632316,4.619366,0.03859158,1.3063347,82.94656,4.432065,35.22973,2.081266
3.4979959,1.6109266,2.2399156,0.0655011,1.8106735,97.05383,5.522957,34.530052,6.2265177
4.394206,2.569141,4.0477834,0.08239837,2.2907436,71.91281,5.469578,30.938383,8.046088
3.797576,1.4931979,5.9532223,0.03434916,2.5728464,78.5318,5.1851153,29.315784,7.3709774
3.3135004,1.9958683,4.9402547,0.02177167,2.4457932,92.13052,4.837981,30.78353,6.160246
3.5199142,1.2439382,7.537119,0.047915753,3.2610667,88.10343,3.996512,31.840443,6.499894
3.4489994,1.6749783,4.8472567,0.039659847,3.5713732,83.5336,4.5640907,29.123838,6.7366433
3.321176,2.623351,5.701141,0.022381116,3.2150364,84.659744,4.336439,31.821716,4.8662014
3.6759286,2.599583,5.4920053,0.022821225,3.5439146,85.38076,4.27975,31.637094,4.6733403
3.4415517,1.8017749,5.1902094,0.025980286,3.0686247,89.40163,4.4860435,31.374598,4.985494
3.995904,1.6543858,3.6337762,0.042636972,1.6508043,95.936455,5.9924917,35.115757,2.2291949
3.108385,1.2807283,6.4448504,0.038484257,2.6028502,75.31197,3.8437285,32.387974,2.764083
3.608388,1.2597318,7.1906505,0.014643496,2.989962,84.77981,4.3700476,35.44733,2.8759112
3.327817,1.2930542,7.204916,0.046602856,2.2312844,84.20873,5.0394325,32.528248,5.4808474
3.7206573,1.6942357,4.1061063,0.020132702,3.5120142,75.353004,4.287944,34.48059,2.5896182
3.5359983,1.396074,4.424012,0.040115893,2.7971828,77.0254,6.221023,34.24572,3.8459315
3.769762,3.2446568,3.9030037,0.029559145,2.2689319,78.13341,4.7412744,33.840908,1.610046
3.3750687,2.521955,4.764229,0.051709343,2.393452,95.638885,5.5002594,33.870247,4.2180257
3.7069778,1.4666961,3.7265067,0.049549878,1.4641285,90.25854,5.289203,33.285343,4.6130667
3.588767,2.4389677,3.442463,0.055286188,1.6792643,91.45499,5.5190597,33.983734,4.1416407
3.1335278,0.99284554,3.5838196,0.039235312,3.5603142,84.41857,5.4046392,33.07446,1.8556191
3.8948836,2.1055968,2.872998,0.037196975,2.6024652,83.076614,6.114736,33.811356,3.9847207
3.4753036,1.3032442,5.0364265,0.018464655,3.775512,85.74021,4.190528,33.45901,1.8869079
3.6277251,1.3743715,5.11072,0.02622543,4.6311045,76.54773,5.104965,34.079033,1.5277135
4.4803753,1.3750813,6.0394993,0.0065025324,5.330367,83.63757,4.6878176,33.78531,3.7815084
4.9729166,0.9434607,6.620734,0.007688284,5.1837397,86.750916,5.198414,34.96083,4.2415476
3.461513,2.103988,5.621029,0.022750335,3.4972703,79.729576,4.0409684,28.571688,6.596466
3.2587624,1.7667544,9.073638,0.012072033,1.8129611,87.81826,3.5368805,36.216595,1.4497303
3.425726,2.7514334,8.555277,0.0129437605,2.1531367,81.18346,3.4820676,34.213398,1.4279622
3.2521992,1.971949,7.0541697,0.020523053,2.0973122,91.48705,3.4870455,34.76468,1.3790464
3.6811624,2.2647414,3.140758,0.04514767,4.315746,81.45494,5.919442,32.8888,6.450934
3.581873,1.71412,3.1548972,0.034433454,2.1254528,84.78483,5.5733614,34.328953,2.5721548
3.4382992,2.1378665,2.856666,0.036773738,2.2879076,85.8448,5.745566,34.739063,2.4299011
3.5212297,2.3789797,5.5460234,0.049702376,2.7812564,93.88455,4.9317503,32.48443,3.9866133
3.897184,2.9987772,5.713412,0.0336811,1.6427362,90.94482,5.314868,31.168406,5.3518596
3.4180045,1.2641368,3.026544,0.044862226,4.058181,87.40402,5.4063683,35.177654,1.1756014
3.5710177,2.5663815,3.8522043,0.022262014,3.4560883,87.35175,4.969182,33.74774,1.2356862
3.5220408,-0.47745693,2.5946546,0.06513666,3.360492,80.888565,5.7094,34.079098,7.0454903
3.619316,2.193282,3.7740917,0.07726867,2.1813643,82.093445,6.013122,31.91573,6.5760794
3.1184158,3.8287659,3.624854,0.07320932,1.0800469,95.89676,5.1850576,31.36905,4.3117094
3.025311,3.8647733,3.5787745,0.05766917,0.93497515,95.344086,5.191887,31.110916,4.415901
3.3858376,3.3300943,5.2932277,0.057156548,0.6861973,98.332245,5.3139763,30.098316,5.976197
3.5916,2.6039462,4.2231536,0.116672486,0.69471836,97.0154,5.718706,30.45355,6.6479445
3.5352645,0.91216767,2.9939008,0.044692043,2.3810017,97.63171,5.706033,35.949295,2.5616684
3.356927,2.2302253,1.8508456,0.05570396,3.2009184,74.75643,5.874257,33.50825,3.7578335
3.52985,0.7288368,1.9167323,0.063586116,3.1503868,81.63458,6.2254143,34.618343,1.4476289
3.5935588,1.5643884,5.6162066,0.054025397,2.672547,83.77169,5.679014,31.713858,3.37118
3.5887208,2.2626865,0.99565136,0.03715401,3.1034267,90.21276,6.1814084,34.951824,4.763415
2.7517776,1.2658017,3.819059,0.07171125,1.8077695,74.940025,5.839302,35.642372,1.1329125
3.7223496,0.9592799,3.6086574,0.042450506,2.5631118,88.411545,5.27005,34.6204,3.3591657
3.590088,2.0300412,4.5738993,0.039830606,1.8266261,82.747826,5.252065,33.666954,2.9258003
3.6105828,2.393525,5.131739,0.03174036,1.0649562,80.64824,5.6837463,36.40618,1.6162417
3.9069185,1.0218992,8.364014,0.004660885,3.6128438,97.21039,2.66861,31.41677,4.9581676
3.8397617,0.91745186,8.953133,0.0049593006,3.5445642,94.59604,2.6855628,30.86057,6.6698933
3.184411,0.9071321,8.833806,0.006285796,2.2737455,75.53596,2.3892612,34.744175,1.6598344
3.1343389,3.5523481,8.058411,0.008759413,2.0808136,74.71948,2.4273748,33.317513,1.5486428
3.4220042,0.72763896,10.965907,0.0072911754,3.1761765,86.41171,2.3732696,34.210052,4.433753
3.25389,1.2767998,9.79224,0.008129075,2.85056,99.70634,2.3110228,33.466896,2.8212805
3.7770286,1.8846586,8.709167,0.0045458595,2.7956367,85.16848,2.7813818,34.294376,3.1265473
3.912458,1.7015533,7.970637,0.015152081,3.6421144,98.894394,4.008972,33.787037,2.656461
3.5019102,1.5609009,7.0645723,0.023107016,2.9497075,97.68169,4.0720797,33.484173,3.1140237
3.3075,0.9309694,5.4219685,0.02527051,3.6519933,99.68128,3.8967118,34.04491,2.4733026
3.4116802,0.5817182,5.475121,0.023837026,3.6487126,99.67714,3.9044058,34.350834,2.4311733
3.8375702,0.5072324,8.000321,0.012994338,4.089439,98.58098,4.3396845,34.603897,3.089783
3.4926777,0.6524483,4.725835,0.03227186,3.7655437,97.48853,4.667963,35.022236,2.6136703
3.7247677,1.5647368,6.9026165,0.03561786,1.7585468,79.40502,4.256838,30.65533,8.179821
3.680541,0.41670895,6.6355095,0.009471244,4.0698767,89.58556,3.8285053,35.45596,1.0163587
3.393014,2.657555,7.65837,0.0301321,1.3060427,88.20336,4.4674115,33.37799,7.13801
3.230393,1.5361139,2.4345489,0.029735452,4.233446,87.667114,5.7483544,32.447605,1.2890671
4.0409184,2.8407881,4.358108,0.013265403,4.9360204,82.56582,6.0853148,33.218006,2.6500013
4.044983,1.2235775,6.566664,0.008636148,4.0271044,88.47137,4.090308,32.616413,2.9394023
3.5863276,2.6230297,4.4059534,0.02167174,4.0184774,92.55775,4.660154,33.64731,3.3501494
4.3869047,0.70696044,4.49916,0.040492013,3.6508799,98.58708,5.5828104,33.194317,6.4861417
3.0696378,3.1251001,4.799099,0.03686596,1.2916124,94.29836,5.031308,34.25183,1.0824622
3.630662,0.13311684,5.252526,0.046345815,1.2264216,97.90821,5.417762,35.815742,1.2185551
3.4408817,1.6296108,4.2050896,0.05036972,0.8584261,98.16962,5.35067,35.438065,1.3205705
2.97785,0.7633697,7.1389976,0.056415517,1.0998499,94.11514,4.1817484,34.789986,8.242367
3.1362863,0.2604716,6.632865,0.037165105,1.2777936,95.89834,4.234559,35.456177,9.153613
3.4975276,3.0346887,4.3521976,0.03697995,2.7696013,75.14104,5.2634935,35.419624,1.0043346
3.426238,1.0255436,5.8923163,0.03846235,2.2016919,94.59339,4.8423347,35.192413,1.0292805
3.353621,2.0231729,4.2389164,0.020646393,2.5686944,98.28378,4.8607283,34.22363,1.091239
3.658926,0.8780036,5.284872,0.042473175,3.931936,97.23307,4.7125206,34.311695,4.616546
3.4841952,1.5527929,6.5204973,0.01623019,3.2097304,91.4698,4.641323,33.219826,3.3781211
3.6299505,0.8642806,4.231046,0.0424785,2.8346145,91.48839,5.65152,33.95468,3.641907
3.8811727,3.073276,5.1852875,0.017008575,3.4151816,80.98961,5.178956,32.293118,3.4236789
3.8847728,1.8237395,6.1296406,0.025063295,3.5145235,89.35918,4.940918,35.014248,1.8736953
3.5775914,2.4376948,5.7171383,0.01470847,2.8191364,94.41908,4.174446,30.614664,5.29767
3.4214272,1.4049219,3.3551455,0.04252939,3.0670953,82.220505,5.348779,34.741814,2.8301075
3.299942,0.9473341,4.0350137,0.100481845,1.540581,94.838554,5.5934153,35.04072,3.5167785
2.7448316,0.6469066,4.1233625,0.06002467,1.4495325,90.747086,5.071319,34.144566,2.8763893
2.6357975,1.1890955,4.211177,0.08702124,1.3269329,81.5775,5.5455837,35.568104,4.2048364
3.123444,0.45425826,4.145304,0.0667378,1.0299754,89.88846,4.8309164,35.42789,2.0872524
2.9929929,2.0405781,5.6128373,0.06962783,1.3418484,96.34519,5.41288,34.229275,1.8115305
2.8098636,2.708169,4.6027656,0.058427356,1.3729358,96.12274,5.242111,33.73508,1.9051867
3.4703712,2.1367445,3.9556665,0.07850312,1.2396836,98.43903,5.1336,34.74826,1.3688899
3.5435562,1.288323,4.4536004,0.05167824,1.3947904,96.104034,5.23621,35.868355,1.7056886
3.3387318,1.7342722,4.9968863,0.03403226,1.8737614,98.12178,5.409581,34.019363,1.6194383
3.0962472,1.0452595,3.196505,0.092877716,1.1003137,88.375046,5.286328,35.60241,1.6727434
3.0649753,0.40280437,4.398301,0.048190042,1.7890263,92.51742,5.220413,36.08763,1.2712444
3.048005,0.4075905,5.2810283,0.04963182,1.0731983,79.46253,4.636904,35.248142,3.0675302
4.151829,2.403472,4.1171713,0.044682246,3.9763415,86.69779,5.1499786,26.569355,7.380271
4.3041344,2.6192853,3.481448,0.043217395,4.0394783,84.946144,5.0044165,26.813862,6.7761497
3.195097,1.569982,3.945321,0.0840123,1.3148057,84.660576,5.141537,34.469868,4.5759363
3.4135008,0.8896929,4.181397,0.08798058,1.2971818,89.58779,4.9846244,35.10113,3.8061442
3.5179334,1.5928576,4.3963466,0.049534574,1.9656384,82.37143,5.997342,35.389065,3.2337403
3.2740293,1.1690426,0.49591392,0.13065019,1.1461914,86.02389,6.305693,34.32697,3.1874933
3.2843118,1.0817382,0.46614492,0.11435092,1.2072551,88.09604,6.4322915,34.374947,3.2877216
3.3438902,0.5623971,0.54595685,0.09214963,1.4815903,89.07014,6.3905835,31.684568,3.1122024
3.3779974,1.1521505,0.44365174,0.089283414,1.4696312,88.38521,6.112589,32.65844,2.7855206
3.6611876,3.1610873,2.8901734,0.04735549,2.504704,98.926315,6.2353973,34.738216,6.3159595
3.6064353,1.6067528,5.516628,0.031690743,2.7079177,83.27789,5.2310953,34.65456,1.2351106
3.758329,1.595145,3.6561048,0.021489728,3.2098043,80.68965,5.862933,34.937263,1.0720768
3.848494,1.0388213,4.20218,0.024516307,4.082137,90.50261,5.860764,34.97762,1.0275168
4.2383223,0.82397395,5.6604624,0.02872818,3.2533681,83.172676,5.017688,31.505276,8.72435
3.9925804,0.588186,5.940893,0.023300886,3.531196,90.046265,4.834594,33.544716,8.816979
4.066427,2.7299125,4.002003,0.042834345,1.6034198,98.21324,5.9654527,32.73613,4.889784
2.934773,0.7323143,4.5163155,0.08681348,1.3280678,89.50726,5.1069965,34.73288,4.4477315
4.230505,2.8819294,5.964592,0.013529933,3.341508,91.35374,5.1215563,34.380676,2.5348983
3.2133183,0.31569293,6.981476,0.04764811,3.5594606,87.740875,4.8023853,34.849033,1.4433396
3.3706918,-0.113323584,4.571226,0.04046922,3.488927,94.34127,5.079876,35.489132,1.1390659
3.6568346,-0.007893592,4.4767594,0.05673463,3.2280505,97.156876,5.072485,35.706665,1.1602006
3.3400893,-0.11312081,4.1510477,0.05648236,3.4992647,96.12299,5.9944873,34.989407,1.1484325
3.3972034,-0.101187795,3.4129333,0.075844646,3.640306,95.45061,5.898081,35.228683,1.0795438
3.2427692,2.6053877,1.106341,0.06781719,0.3710413,98.36822,6.062509,34.153637,5.9727855
3.0863585,2.6395044,1.3612387,0.10968841,0.83957434,99.35826,6.1795545,32.345238,5.812706
4.0329676,0.40503007,0.91494715,0.057337712,4.3691053,92.80012,6.1001964,33.741695,5.065258
3.5284777,0.8037826,8.4758005,0.011564356,2.318529,92.46203,3.0711236,36.64313,3.5574255
2.8275433,1.6765122,4.8439674,0.07743314,1.9954765,96.04111,3.960349,31.514555,4.4429755
3.315228,1.5839583,7.109891,0.057709698,1.8050373,96.24872,4.2220516,31.624737,8.058943
3.551928,1.043174,8.153543,0.037298806,0.61989427,97.91907,3.8003454,30.320084,8.120097
3.4915962,4.456463,6.6898284,0.054317057,0.49336672,96.773224,4.4247036,31.743364,8.82506
3.2408342,1.6289569,7.5384026,0.018945204,3.4245968,75.12452,4.376658,33.707474,1.0462977
3.5242763,1.82413,6.084861,0.03546368,0.7946181,96.63268,4.510824,36.474712,8.282544
3.2283587,-0.084364444,6.2153587,0.06867431,1.056062,98.29055,4.6400375,34.19165,5.373336
3.2880092,3.419015,3.9710698,0.024494965,0.52975297,94.059456,5.40095,36.76529,1.9762783
3.5650043,3.2955115,3.921833,0.034897707,0.9742284,90.30002,5.372227,36.59112,2.7554946
2.757535,1.2328099,4.668041,0.07754514,0.1624763,84.3975,5.464758,32.82627,2.4501123
2.7549195,3.565549,5.212021,0.073753186,-0.10298133,89.74009,4.3293934,35.391792,3.0453062
2.5223045,2.551376,4.0475836,0.07795575,-0.08580804,88.13112,4.253396,33.42649,2.6668935
2.8058887,1.282069,5.327628,0.07555376,-0.10358989,88.575905,4.5584464,35.06463,1.9367744
3.12226,1.5760756,4.2216206,0.038957078,2.1355379,76.55401,5.43752,33.333405,4.3644357
3.5431662,1.8147981,4.15985,0.05008672,1.51654,77.514565,5.180176,34.313183,3.725137
3.546544,0.72134864,4.267383,0.07360698,3.0923295,84.88252,5.3528805,29.457277,8.1366415
3.9498086,2.1952586,4.2460933,0.058759462,3.3145177,75.768105,5.188095,28.590302,8.824005
3.8547077,1.9856116,5.262416,0.06530085,3.4651852,81.15129,5.3108754,28.042147,8.612731
3.8187118,1.1183021,3.2154927,0.057234082,3.2053614,92.971725,5.884144,28.67176,7.28055
3.801221,1.1945075,2.7818432,0.078475185,3.2396305,94.01022,5.7056637,28.175417,6.145125
2.701305,-0.5945392,3.829863,0.18717788,2.572353,96.77324,5.4636307,33.101204,8.086231
2.899108,-0.08930588,3.3401577,0.15437095,3.1632566,89.30949,5.5245037,33.209656,8.928574
3.5893316,0.6185883,1.969706,0.085344836,2.2335458,96.43494,5.8591022,31.805046,3.0153902
3.3565254,2.4720173,2.5359583,0.04297318,3.2267654,93.06619,5.5262847,34.126083,6.0453434
4.0710363,0.09336932,4.677605,0.031984992,3.0419004,98.78799,5.750434,34.194466,1.1602105
3.7108731,0.56741744,4.283064,0.043551207,3.2196116,99.396965,5.513551,35.7633,1.4847691
3.6661358,0.09463988,4.178129,0.04960753,3.3569682,99.44146,5.193356,36.200516,1.4405339
3.4890723,1.2387159,4.0998354,0.037123095,3.4257495,98.94034,5.2159257,33.008656,4.5034084
4.041747,2.0808837,3.8452857,0.053480495,3.032037,99.92018,5.8902206,31.828281,4.918705
3.854766,-0.054669842,2.9400709,0.058236595,3.4145844,99.94683,5.5008245,31.851063,6.6553426
3.6075702,2.2672267,4.4584875,0.02642372,2.4880648,99.970665,5.3318157,34.52994,1.3552644
3.3988967,1.2340432,0.96626174,0.091287285,2.177757,93.36841,5.998417,31.136452,7.9288464
3.411365,1.3167467,8.6615715,0.006420971,4.0631237,96.620155,2.770242,34.56316,1.0423765
3.9061437,3.4440436,5.6608524,0.0513568,1.1436605,98.184586,5.0468864,31.285349,8.196588
3.9923577,3.2232566,5.4527183,0.032124642,1.1845696,98.47159,5.1537285,32.153152,8.906494
4.1200037,-0.33354634,1.9979796,0.119546644,2.153927,94.833725,6.091442,34.949425,9.544548
3.4019437,1.0208033,3.1595986,0.069396205,2.6783097,81.01039,5.9414597,32.17709,8.578247
3.6241264,1.6623204,4.535695,0.021118464,3.854835,91.21697,5.457882,33.68998,4.7983055
3.6059093,1.3711524,3.4638085,0.024906972,3.6969638,86.0126,5.630298,33.39359,5.4620857
3.6409383,0.38388032,3.7207575,0.043589555,4.046773,85.49298,5.589411,34.89243,4.4373918
4.111574,1.3047553,4.5843396,0.024787415,3.1484723,89.8298,5.697382,34.01736,3.147523
4.1364822,1.5475068,4.558302,0.02189044,3.17042,91.40217,5.741109,34.63088,3.6192796
3.819521,1.2475629,4.6643815,0.038645674,3.6528397,90.87606,5.640373,34.67112,2.3794143
3.7837577,1.1175371,2.9578214,0.020161003,3.4203792,85.723015,5.6241727,35.060776,2.7262866
3.4350715,0.15238261,5.2781873,0.028704092,3.189057,89.84025,5.2202716,33.705986,3.1959608
3.7666974,2.6657681,4.5587673,0.051465955,1.5881026,93.19405,5.632978,32.965153,6.9664054
3.7109904,2.318008,4.6513863,0.04488345,2.198671,90.36158,5.2191496,33.77892,6.1969805
3.4437833,0.42630643,4.668451,0.041723426,1.7330539,90.86322,5.0426226,36.080494,1.0654507
3.604959,1.3957582,4.6333976,0.03004781,1.4933801,79.0659,4.7011013,35.097866,1.1092389
3.1330519,1.1528633,4.005949,0.078846924,2.6383185,82.35996,5.6843367,33.36406,2.207236
3.47157,1.9111226,2.8880186,0.048765987,2.635163,84.23563,5.8488026,35.181026,1.5608717
3.5120368,1.9581361,1.6356797,0.05523293,2.303797,81.72902,6.388416,34.537117,1.991172
3.3362231,0.25963637,1.2760456,0.14230768,2.7280402,94.9778,6.150746,33.659145,2.297989
3.7560034,2.1378517,4.1597023,0.05308134,2.851324,75.37841,5.8440228,33.879242,2.4735847
3.4064336,0.6002184,4.042234,0.02600001,3.737942,75.87451,5.1034737,34.132755,4.0794735
3.7649703,0.92311835,3.2737951,0.04184345,2.8881407,93.717995,5.1984663,35.990612,5.8170204
3.7427573,0.061174363,3.7361536,0.05075394,2.6707518,92.511406,5.1821866,35.851322,6.1444
3.4845176,2.5377622,7.376774,0.008629166,4.2276335,84.102325,3.9216614,35.52684,1.6054105
3.6716247,2.6579194,6.631819,0.014205449,4.3351746,84.16461,3.8629017,35.07515,2.0763195
3.7133307,2.1507626,7.270671,0.012130542,4.550396,84.29347,3.8746529,35.41698,1.6245468
3.7515526,2.0182555,6.8543916,0.012145025,4.3447065,78.896675,4.2252846,34.703373,1.6226724
3.7149296,2.6374192,7.304036,0.02387401,1.574887,94.101265,4.1095695,35.713646,5.95814
3.144361,1.7644076,6.2154417,0.032472253,2.1892,95.613884,3.7258153,35.750595,6.3818364
3.413344,0.36912146,7.730549,0.01396857,1.6095221,95.571365,3.6951194,34.57,3.808403
3.3694048,3.9788134,9.271294,0.01722677,1.8244648,96.74035,3.3484645,33.962902,2.1910753
3.0807776,4.108349,9.464055,0.024516867,2.187122,97.68073,3.3090167,31.04584,2.508376
3.7316499,1.7075555,10.235344,0.010573542,1.8466735,97.434814,3.6542697,35.94941,2.3968835
3.636836,1.6962973,9.503814,0.016982054,2.0016837,93.24251,4.2348857,33.776676,1.840423
2.9496555,0.4567251,10.8506155,0.021910172,1.1088753,74.77628,3.5870466,34.166443,1.9312922
3.2894878,1.1111116,11.02927,0.015721267,1.4469135,79.43593,3.7787375,38.253975,3.3276715
3.448965,0.28855005,9.938643,0.019129507,1.6740155,81.19766,3.7937336,34.95039,3.9676301
3.518909,0.84758276,9.751731,0.016228057,2.0795083,82.22379,4.1048584,35.396145,3.684163
3.7219172,1.2940308,7.402875,0.0051539014,4.007349,85.5226,3.333496,34.420742,2.850697
3.6299548,0.593294,7.9015255,0.0072807632,4.211236,79.109085,3.1728835,35.890182,3.7882657
4.165966,1.7682972,5.7730045,0.012297607,5.6892595,89.074295,4.974305,33.977543,2.3477728
4.0987177,1.236193,5.441965,0.011373874,5.5225706,92.17408,4.7975154,32.311737,2.0274427
4.2154512,1.0501751,4.9956117,0.013155597,5.2599087,89.06277,4.5302014,33.063408,2.3653278
3.9704523,0.5965913,9.046056,0.009964063,4.13769,90.275185,4.5314465,35.645016,2.6855235
3.9607854,2.8900266,8.192114,0.0070323693,3.0320048,89.861855,3.2584305,32.700047,2.850315
3.1816754,0.81226695,7.0945196,0.028113823,2.1634579,83.62488,4.509334,34.411034,2.227721
4.0292377,1.7249076,8.86219,0.013347227,3.1597364,89.127846,3.8443766,33.0549,3.391859
4.019122,0.44324484,8.994194,0.005408085,3.7314057,92.047844,4.397938,34.282642,3.2162597
4.172386,1.1214557,7.510058,0.011264151,3.9457726,79.5442,4.227454,36.460854,3.440452
3.8929553,0.61843276,7.616362,0.01129246,4.0619764,84.91284,4.5511236,34.10199,2.7917523
3.7760963,0.98129785,6.269165,0.017024335,4.0516243,82.2276,4.50985,33.530006,5.7131834
3.403839,2.7937388,4.7079444,0.022273628,1.5840316,90.49422,4.701027,35.71683,3.0589015
3.8438563,1.0064052,6.603268,0.043992013,1.7562914,89.65721,5.1169906,33.271397,5.5560136
3.3484044,1.6665647,5.319979,0.04104098,1.860559,88.243576,4.702278,31.930748,5.340403
3.9417672,3.329436,5.4547806,0.019641599,3.724258,93.75916,5.006495,33.426865,2.222429
3.7168522,0.60112345,4.3543134,0.051845804,1.6359627,90.50006,5.2919617,33.985405,6.6803594
3.2182608,1.5972717,5.4209304,0.04002424,2.1473575,98.44873,4.8263574,33.476967,3.270724
3.6303325,1.012294,5.197876,0.042550344,2.0900702,96.42732,4.6738367,34.578186,4.064856
3.184671,0.5142225,6.0444098,0.05951811,1.0100663,88.593254,5.3734665,35.444374,4.5421257
3.1117172,1.3012881,5.6400714,0.082299635,1.2447643,88.95801,5.3618736,34.977005,4.8231335
3.4284363,0.9465069,2.0149171,0.036109973,1.7666888,94.10742,5.4203215,33.141365,3.6316323
3.414094,1.979899,5.649129,0.09101126,2.8447104,84.35349,5.6370354,33.939632,4.2890224
3.3416429,0.034905612,3.4048166,0.034357022,3.2033658,89.47913,5.0502977,32.587612,3.3857114
3.35525,0.25163347,3.5466142,0.029260801,3.1958807,89.467,5.0367565,32.93263,3.4281166
3.5281734,1.5918652,3.503636,0.08745863,3.0408,82.89569,5.848439,33.57962,5.5834155
3.9273043,2.1683555,6.621467,0.012044465,4.0558147,90.65384,4.5353804,35.6171,2.206627
4.0824594,1.4139873,6.6114664,0.01448796,3.616786,86.15005,4.8266735,35.534805,2.6577568
4.2102604,1.804898,7.8485684,0.014699689,3.6005068,84.370415,4.6196847,34.603992,2.225195
3.5895953,1.111029,3.1996708,0.03475241,2.7643657,85.51113,5.9370623,35.124584,1.7997423
3.937931,1.117424,3.2616084,0.043181237,2.9303896,93.38264,5.5306053,34.458237,4.399391
4.0864496,3.4286897,3.3737922,0.03678811,3.494866,87.379364,5.5189705,33.94316,3.8234892
4.116416,0.85515785,4.7156773,0.0129743675,4.2199144,76.648636,5.562362,31.183052,4.4175386
3.3524752,1.5959971,5.955661,0.020210993,2.5536358,96.49152,4.780138,32.328823,2.2812948
3.8147202,0.78201425,7.5738754,0.020985652,3.299055,82.78734,4.141587,35.13957,2.0992541
3.7766824,0.44487107,2.4260795,0.030300586,4.0895405,83.858406,6.016254,35.059555,3.9419353
3.9361887,2.8425138,2.98003,0.042587414,3.3277512,84.89397,5.769605,32.816288,2.3045638
3.390308,1.3622748,7.4658337,0.015688945,3.5521293,85.22343,3.1960244,29.917889,8.356775
3.5849261,1.1050344,4.7958746,0.035548836,2.3151815,85.93385,5.529476,33.091404,1.5626757
3.4818058,2.6026127,4.5564137,0.044334922,1.8656099,88.98653,5.433233,34.70633,2.7174633
3.0820003,0.29240412,4.2648177,0.05093198,1.5540028,85.56331,5.4186583,31.10691,2.8845196
2.8723621,0.7120172,3.6576533,0.16713046,2.1443832,84.423294,5.5796432,35.076954,7.0572386
2.8071246,-0.34544653,3.416739,0.07873065,0.9446347,92.488174,5.60048,33.523876,2.4911923
2.9171438,0.34852853,4.1877007,0.10958051,1.7888272,97.92127,5.5736628,37.924797,1.8125244
3.1590333,-0.9145814,6.907359,0.030852834,1.7430377,99.65891,4.3585954,35.552143,1.8742052
3.3963308,2.2663183,7.65462,0.03495573,1.7913902,99.51976,4.113049,35.5006,1.7054049
3.21937,2.2085874,7.1202354,0.028903272,1.5242469,98.888214,4.453344,34.46905,2.2391655
3.4305615,1.5721381,5.6046195,0.020948159,2.5564933,70.21295,5.006067,34.438435,2.7124572
3.5412269,2.3992672,6.102172,0.027289918,2.491957,70.312256,4.654376,34.04133,2.218996
3.619142,2.7383878,6.0607843,0.028041117,2.3726857,70.31915,4.7068624,34.437153,2.336084
3.5512142,0.8035452,3.8200455,0.057757013,3.484882,95.94755,5.432277,33.681206,2.4843273
3.3085442,0.04696858,3.8970757,0.031578023,3.1685185,83.79431,5.5170736,37.135838,3.316019
4.1113863,2.2300408,5.9773335,0.030012043,3.685385,84.56579,4.428286,29.200378,9.330322
3.2448163,1.6154315,6.620878,0.06332549,2.4629247,90.6056,5.0250244,27.694134,7.565953
3.2944288,1.9767606,2.9283013,0.058795143,3.1127858,87.43676,4.8446116,29.752304,6.1031904
2.9143052,0.71547323,2.7533162,0.07679874,2.9270816,92.918655,4.3914824,30.371836,5.890097
3.292521,0.20021391,4.0347137,0.033970743,3.0216098,91.23049,5.0215273,31.635437,4.502398
3.2633452,1.5223198,6.539945,0.06104528,2.1007657,93.75794,4.4427953,34.552547,3.8816662
3.632238,1.6053168,4.6419525,0.02176189,1.9522178,98.63157,5.1955786,33.552486,2.9745646
3.1879559,0.16942242,5.2151213,0.076004475,2.7256942,87.46521,5.1715107,36.20515,3.6723988
3.1300006,-0.22584829,4.1791997,0.021346817,3.5382664,74.258064,5.116952,35.7816,2.0159442
4.017598,3.6053083,7.4816523,0.016485725,1.6414678,95.8654,3.7127848,32.047874,6.5868907
3.1563582,0.35339487,6.5017157,0.03713719,1.1114001,84.18764,4.663484,34.94861,2.249606
2.8989325,1.5121325,4.9387484,0.036488384,1.0147464,90.63341,4.5710335,35.213215,2.0379727
2.9015727,1.1975853,4.875448,0.088904686,1.6785371,88.11694,4.8217983,34.872738,2.627915
3.4875245,2.0062551,4.6827106,0.040078595,1.1300671,97.00891,5.358968,33.47576,3.5064049
3.4024873,1.5098027,5.8703384,0.06993067,0.79391956,94.62402,5.475465,33.746975,2.352343
3.158235,1.9821131,4.675364,0.048289426,1.2754786,88.26227,4.9179688,34.313778,3.8865047
3.2008162,3.5816908,3.576098,0.08906122,1.5382862,93.49051,5.6466923,33.625378,1.9328419
3.9583488,1.0049629,3.3525214,0.10955818,2.1245754,91.739105,5.5098114,31.68552,9.954181
4.072218,0.6083254,4.0046062,0.08609811,2.2329855,87.41134,5.280815,31.241714,9.94724
4.130028,2.271128,3.0621922,0.053117495,-0.25000036,92.515434,6.242868,36.87726,9.044543
4.383625,1.5984304,5.2461786,0.057541672,1.6837001,81.525764,5.128051,34.28249,6.9243164
3.8065023,2.5934465,4.614811,0.029979892,2.4517941,88.80087,5.3485336,34.17415,3.4427643
3.8449006,0.12557112,6.3115177,0.025465699,3.9214218,88.38614,5.041544,35.661343,3.5091655
3.726729,0.2927064,5.6738143,0.030155206,3.6651242,88.42358,4.6502485,35.644005,3.2237523
