alpha,alpha_chi,beta,beta_chi,delta_m,lam,lamb,mmax,mmin,mpp,sigma_spin,sigpp,xi_spin,amax,mu_chi,sigma_chi
3.7976313,1.3573196,4.7573576,5.762134,4.685267,0.032353938,1.5212548,96.63092,5.3989353,31.286982,0.8659753,6.842038,0.66542494,1.0,0.19064940601621452,0.019004014014179366
3.895144,1.4149936,3.94303,4.7252774,8.259953,0.035768826,1.6859865,98.00529,4.6947145,35.828804,1.1796789,4.7243924,0.9196351,1.0,0.2304448126149481,0.024836592470203096
3.4560642,1.2670226,4.0279408,5.6929193,5.7018414,0.038192075,1.4985299,93.637,4.738348,31.55074,0.6924737,3.68007,0.123022415,1.0,0.1820449966687222,0.018706746572686308
3.5754504,1.0372603,4.6386003,4.6181107,7.0350513,0.030720668,2.0213497,89.460884,4.3681006,36.82352,0.34178728,3.6863275,0.46559462,1.0,0.1834115392252781,0.022503891444112186
3.6526418,1.0354466,4.0620823,4.9851756,6.5987797,0.03165289,1.994096,88.99611,4.2024345,36.20783,0.36363837,3.9169683,0.31349602,1.0,0.17198332092653149,0.020283823027767132
3.5387216,1.0343844,0.8454995,3.5384808,7.0955105,0.017922498,3.1399846,75.120834,4.2033997,34.651306,3.6788802,2.7180834,0.86912596,1.0,0.22620050116500265,0.03140823044449456
3.7144217,1.086154,3.3171473,4.6299944,6.620366,0.029160574,1.4342666,96.0832,4.760244,32.50358,3.7054048,4.0927954,0.7023318,1.0,0.1900150108069273,0.022916305195842694
3.5750308,1.2115613,2.899232,5.7511926,5.4663277,0.03889368,2.6825583,81.37449,4.9564815,34.695034,1.2853287,3.0435848,0.3673253,1.0,0.17400604953163717,0.018050029683578512
3.4031734,1.5431267,3.4801645,5.952334,5.7295203,0.04626369,2.3281527,91.79229,4.8092623,33.23401,2.6920831,5.2951183,0.8189868,1.0,0.2058748303489871,0.019244440101731375
4.31857,1.2216834,2.6929183,3.8517141,5.1053576,0.02667647,3.078574,90.45907,5.6743894,33.987297,1.1852646,6.058527,0.35328457,1.0,0.2408018295432203,0.0301011597597322
4.222842,1.225902,2.2264454,5.435912,4.8170214,0.03671672,3.9720953,81.70082,5.33877,33.4514,1.5063368,3.790504,0.77982235,1.0,0.18401924761033558,0.019597991300658254
4.0193186,1.3251488,1.4118978,4.7753277,5.24641,0.0141841825,4.1432962,80.71798,5.3847055,34.705963,1.1117177,4.477025,0.9665077,1.0,0.21722054006764882,0.023947093838049858
3.0925965,1.2829657,3.07357,4.932779,5.7280135,0.0546837,0.5986762,85.77663,4.8547506,34.018116,0.6173335,4.972024,0.1342341,1.0,0.20640579076550555,0.02270069786476396
4.4685316,1.3319867,1.7590928,5.259352,4.2598014,0.10689123,3.5634005,96.50091,5.851857,28.937923,1.0009835,9.443684,0.9915331,1.0,0.20208136171184773,0.021240586322480003
3.5190287,1.3038228,1.6000464,5.281167,3.4180005,0.054793775,3.0785596,84.05975,5.78876,28.238873,1.0794008,7.010086,0.95772284,1.0,0.19799921330174272,0.020935496160276144
3.4933896,1.5009738,0.9077082,4.3275537,3.6299052,0.038999226,3.4265637,84.47024,5.3773813,31.474564,2.913685,6.5963416,0.93057305,1.0,0.25752195558826824,0.028000824186219096
4.0079517,1.3734269,1.758579,4.856184,3.6353917,0.029307617,1.8522179,92.16834,5.389311,34.975113,0.41740996,3.1048307,0.20113964,1.0,0.22046752550789325,0.023771901155056587
4.3387604,1.5051978,2.1678267,5.3927298,4.285997,0.044652935,2.2852445,87.71555,5.4383926,32.343254,1.0369519,8.077425,0.97603196,1.0,0.21821014763912572,0.021599904145289544
4.3929806,1.5861907,2.2233608,5.132022,3.9622822,0.04095769,2.334509,85.73377,5.5309715,32.247307,0.8635664,7.654677,0.9752035,1.0,0.23610307842739184,0.023367898993571484
3.4357963,1.1384498,1.8990288,4.404542,5.98266,0.058839586,2.4887013,93.10926,5.221615,33.672424,1.1074603,4.6229134,0.53847605,1.0,0.20538543823932773,0.024943063507823285
3.594911,1.7395993,2.1044557,4.8200264,6.7402735,0.017323524,1.9352162,90.76314,4.349942,35.64768,0.82791126,4.6154137,0.7801086,1.0,0.26519795176727845,0.025777466488283766
3.53062,1.1304045,3.1326516,5.6959844,6.5237885,0.036360215,2.05858,98.31584,4.3193593,34.369396,0.82606435,3.09242,0.7895248,1.0,0.16559333442019394,0.017654653222739257
3.1488934,1.1054863,2.772861,3.6028562,6.5412273,0.0460204,0.4816687,91.37457,3.9927192,35.03272,0.8485471,3.8025808,0.42580116,1.0,0.2347930933231811,0.03147416200953482
3.3194656,1.3264068,0.38657674,5.238287,5.775243,0.080391146,2.2946346,99.57124,5.022622,34.771152,1.2636454,5.8606725,0.7975685,1.0,0.2020515869300713,0.021313056074934736
3.2510214,1.3385078,0.6901282,5.1097136,5.6643486,0.07411201,2.1543288,99.525696,5.002714,34.86965,0.69033694,6.2661476,0.8030037,1.0,0.20757782913595368,0.022084369563337435
3.6887898,1.3218424,2.1408296,4.665535,5.367532,0.025339043,1.4585018,97.78752,4.8050613,34.565086,0.79062253,1.5705447,0.59137815,1.0,0.22077151842808507,0.024620318215392626
3.8356886,1.3218817,2.2657423,4.349094,5.069909,0.024552597,1.6741776,97.70217,4.722035,34.567326,0.69762254,1.6372445,0.60660756,1.0,0.23309599087155322,0.026797017100686195
3.803944,1.0506302,3.7487845,4.7635813,4.1860447,0.08021937,2.3530614,88.10293,6.095131,32.87897,1.2107598,3.1664371,0.5909002,1.0,0.18070037527874586,0.021726321475766672
3.5822868,1.176349,3.3986945,4.2520394,3.046794,0.04413199,1.5447974,98.31611,5.3903756,35.233284,0.8260141,3.025486,0.82141423,1.0,0.21670317473967043,0.026405204265102945
3.4845552,1.0979743,4.0568213,4.3739576,5.1105385,0.055882573,0.794009,95.906685,5.6568146,33.973396,0.45891264,3.4418151,0.40668753,1.0,0.20065569529474592,0.024782860777711215
3.4766874,1.5325093,-0.11026533,5.0005198,3.685121,0.04442537,3.3368754,99.87546,5.5097184,33.616837,0.927486,5.2288055,0.81876016,1.0,0.23457867346710579,0.02383523507449596
3.7214193,1.5460827,0.6858611,4.543884,4.1608605,0.047381677,4.534854,99.8003,5.5319233,34.479008,1.3073637,4.939412,0.7036181,1.0,0.25387375270869705,0.026716891405752365
4.1506853,1.1699754,4.755227,5.2594776,7.652252,0.022852834,2.686907,98.97965,4.8615894,37.326855,0.8181583,5.699037,0.817305,1.0,0.18197121901349927,0.02003615804073871
3.6608238,1.8444304,2.6218693,4.2727785,4.8938775,0.016960146,1.2348175,99.37974,4.664107,34.568874,1.3861451,4.3874717,0.5755815,1.0,0.3015150259132069,0.029590773296223612
3.452795,1.0200316,-0.0061321855,4.9750276,7.759635,0.057296205,4.3672276,85.813255,4.569128,35.04688,0.78809285,4.4979973,0.60355496,1.0,0.17014537571205302,0.020185093906833172
2.9783673,1.0640461,-0.3438604,4.5244126,6.378274,0.034555286,3.4395862,89.58954,3.8803513,36.749565,0.9292849,3.0391862,0.85087514,1.0,0.19040063765703413,0.02339670655244889
3.519464,1.1021153,0.6135348,4.7673016,8.220972,0.039172504,2.3092115,89.66189,3.6768312,35.123882,1.4368261,5.2294445,0.6272847,1.0,0.18777253665521698,0.02220188603391974
3.092568,1.8187118,2.3675053,5.0589995,8.511708,0.022639643,-1.2753171,93.22454,3.8432941,36.38377,2.9608262,3.5423121,0.9493905,1.0,0.2644356124689328,0.024691107850971034
3.6374044,1.2241668,2.4893985,4.9966707,7.836876,0.049840495,3.4257853,81.16159,4.863862,32.68154,1.6563696,3.3665695,0.92007416,1.0,0.1967848862793796,0.021889510020325374
3.790379,1.2648708,3.9136276,5.10375,4.9123797,0.013303781,0.5143964,75.58356,4.887862,35.54389,0.5444479,3.0436192,0.5601737,1.0,0.1986098465777708,0.02160023968394807
3.807139,1.2642357,3.553685,5.0955157,5.4956927,0.016316868,0.7215917,76.61614,4.975795,35.698563,0.690947,2.9146895,0.60408336,1.0,0.19878696830822662,0.021640773021090184
3.532785,1.1681675,2.824764,4.3746233,4.617573,0.06808975,3.0189455,80.27349,5.1949253,31.905243,1.7733389,4.7234187,0.6445647,1.0,0.2107543910912171,0.025422939967297657
3.228928,1.0865743,0.5609147,4.692333,4.883874,0.054085705,0.3118956,95.88926,5.246736,38.435265,0.8791107,3.9098036,0.54263145,1.0,0.1880241788962422,0.02252148912651986
3.3819513,1.0970726,1.5241319,4.173975,5.901951,0.08030334,1.8046212,92.67285,4.8574567,32.764164,1.1531858,4.9274354,0.4348019,1.0,0.20813179528107467,0.02628156594986641
3.4169455,1.2993621,-0.2188162,4.99154,4.830055,0.063855045,2.566346,96.80228,4.999837,33.274822,1.0104165,3.6218617,0.9938945,1.0,0.20654622808388642,0.022477998127036377
3.4222136,1.5631387,1.738147,4.597779,4.157214,0.05142051,2.8782392,97.27782,5.6942415,35.917683,1.324777,4.550318,0.89258146,1.0,0.2537184841797189,0.02644150134071009
3.6241999,1.5169111,1.4934962,4.8766165,3.856398,0.056514055,3.646673,98.10531,5.7856903,34.920605,0.9985319,4.187305,0.83695155,1.0,0.23725730064886247,0.024476310054983463
3.4743695,1.2425613,0.038297266,4.5424023,3.042583,0.045402616,2.0794392,98.543785,5.602581,33.316673,1.0073998,3.8711953,0.6976479,1.0,0.21479155028736913,0.024857338985947938
3.7946858,1.3675504,4.820136,5.374024,3.8798375,0.0828216,2.301426,84.21598,5.9722776,33.54062,1.0262812,3.726189,0.5915159,1.0,0.20285326822173763,0.02088771759314196
3.8463674,1.1060308,3.1638265,3.8945837,3.3708262,0.046893,0.78220844,79.93445,5.824643,33.902016,1.0896381,6.900726,0.89573187,1.0,0.22117897710371395,0.028706866136971262
4.1266594,1.5032495,3.6835515,5.4807906,4.961215,0.085020445,2.274028,73.431564,5.64906,31.622692,1.2305064,6.448183,0.9326301,1.0,0.2152406742338149,0.02115622219747965
3.3991036,1.3379214,0.84876347,4.9577684,3.4388232,0.028739313,2.6907396,97.16802,5.039667,36.706367,1.699494,1.990184,0.59790623,1.0,0.2125138694095125,0.022938437530349656
3.6559925,1.4054552,1.5570381,4.0341687,4.8486223,0.023358345,3.7710142,93.07266,5.6634827,34.154835,3.12561,4.282729,0.73341984,1.0,0.2583735982188033,0.029755880923771284
3.4336505,1.3335061,1.9270713,4.3783226,5.572959,0.024603467,3.8063633,88.40036,5.655682,34.306263,2.849624,3.6448648,0.8292397,1.0,0.233463951746312,0.026663155896888086
3.7520523,1.2963887,1.0962876,5.712406,6.0806313,0.018630138,3.2157993,75.97063,4.554407,32.14367,1.4143939,7.863147,0.26839194,1.0,0.1849659970779284,0.018823503741817255
3.2651443,1.3850303,2.4165683,4.828479,6.4259834,0.026496334,2.403593,89.82807,5.124341,35.05832,1.0819676,3.0218954,0.5778131,1.0,0.22290628904345566,0.02401314923768533
3.3871593,1.6367902,0.3283704,5.20132,6.1955833,0.038085535,0.83082557,95.840836,4.4222956,34.086353,0.66503245,3.0240655,0.30269364,1.0,0.23936294562787247,0.023228599910246304
4.232723,1.0215151,4.8377967,3.7435904,2.8483539,0.03128101,3.86387,94.27416,5.4997215,31.671427,3.0339599,2.6345592,0.6831596,1.0,0.21437407839133887,0.02921331325249868
4.5131874,1.2334957,0.44831476,3.7592492,5.5978866,0.018342692,4.4585085,89.05062,5.4695807,34.27487,2.1693559,1.7414314,0.22081336,1.0,0.24705762555583402,0.031040893332627478
3.6674647,1.5456835,3.8408616,5.4819875,3.845768,0.03439683,2.536379,95.660774,5.4679,32.89025,3.438353,4.282176,0.47363958,1.0,0.2199424958851944,0.021372051045562983
3.6940632,1.1248491,0.3134809,4.8370543,8.100989,0.036849204,2.2551692,95.81904,4.464576,35.966568,1.7169973,4.378778,0.7498374,1.0,0.1886728154635984,0.021987576582668086
3.2837949,1.1452707,0.3007981,3.8240263,7.7155395,0.041949887,2.634331,86.650955,4.894045,34.09679,0.6002402,3.0949907,0.3022998,1.0,0.23046936015295522,0.029710908032158995
3.6414971,1.175136,0.96694857,4.754904,8.237453,0.03588313,3.9219975,80.845924,4.8970194,34.966335,0.91811174,2.8694842,0.24157926,1.0,0.19816662282210576,0.02292867175678452
4.110422,1.0141599,3.7454312,4.857086,5.075842,0.014307425,3.6105013,94.052444,4.2618093,35.339424,1.0176845,4.74186,0.8743513,1.0,0.17273333756979928,0.02079630590164108
3.7156253,1.4243424,3.1840036,3.9417286,7.789839,0.028135987,2.5959814,90.72155,5.153571,34.99929,0.99422437,4.52667,0.8155301,1.0,0.26543487777183716,0.03062787132504288
4.61285,1.1554283,4.251162,5.951605,5.9583287,0.02074767,0.19280672,91.87816,4.527854,34.5824,0.7737259,7.2861795,0.7891986,1.0,0.1625753322416542,0.01679339266907538
4.638653,1.7935474,3.112403,5.782827,6.4566183,0.022144131,2.2740674,91.35208,4.9064336,35.04556,0.6103966,6.1940017,0.77827144,1.0,0.2367289821368912,0.02106815336248877
3.2415352,1.4979314,0.7561605,3.462907,4.930128,0.09854406,3.9876246,87.56146,5.0999393,32.503784,1.5030401,4.3028593,0.44649225,1.0,0.30195125888398217,0.03536024330778042
3.642631,1.2432666,2.6421995,5.9828577,2.4876068,0.07872204,0.4724431,96.72456,6.0812473,38.129715,0.40364674,4.0060897,0.6998443,1.0,0.17205164876557688,0.017316767134508707
3.747919,1.1121126,0.9502977,5.9735494,4.1225123,0.055028304,1.8104792,95.211395,5.751934,34.33943,1.6289561,5.04156,0.49950412,1.0,0.15695253315780516,0.016364576641115253
3.8495498,1.2490216,1.8093593,5.9127846,4.603162,0.032067522,2.8820813,91.18544,6.0313306,36.901752,0.4256594,2.928317,0.6222679,1.0,0.17440036285818514,0.0176413005607899
3.4366302,1.6543795,1.4600719,4.2861876,5.62453,0.032060064,3.4889483,77.520645,4.4900227,32.763054,4.5927377,6.186239,0.13038014,1.0,0.27848847966046875,0.028950465208652677
3.134233,1.1237167,1.5143577,5.0666947,7.9693522,0.029578375,1.4470804,76.48523,4.2132244,36.82614,2.238444,1.7527734,0.5668231,1.0,0.18152536679549275,0.020662782661539304
3.2919307,1.261162,2.4923089,3.9654355,5.05085,0.043478247,2.961564,77.84163,4.7739916,33.722782,1.086682,7.7840786,0.6037933,1.0,0.24129694318339992,0.029401728374725843
3.6091514,1.2518734,2.324361,5.752236,3.6901498,0.054200564,2.4333167,89.86165,6.003718,36.82289,1.0438353,3.7562296,0.581226,1.0,0.17873412999517113,0.018339109754052136
3.5070162,1.1399499,1.2313089,4.5683336,3.302557,0.08287052,2.2838378,81.33886,5.669503,28.879238,4.885384,8.7553215,0.40007925,1.0,0.19970099592986226,0.023824352109520025
3.5739808,1.0621878,2.1267672,5.5188913,3.884522,0.03622818,1.9322991,77.32682,5.560734,33.1297,0.34617162,8.990414,0.5030913,1.0,0.1614002481751055,0.01785368629963508
3.515842,1.1593639,1.6615535,5.637359,4.372005,0.030077849,3.2577145,75.41567,5.5698566,33.792976,0.64258707,5.4260297,0.5551739,1.0,0.1705768966982603,0.018146139195360053
3.7821407,1.7397317,3.39251,4.267015,4.682578,0.027392829,1.9317937,85.3922,5.09108,36.298054,1.1106913,1.4091393,0.7821077,1.0,0.28962960931913445,0.029363741481446732
3.7138824,1.008214,1.0380536,4.799258,5.6096096,0.059421506,3.0354822,91.73381,5.098109,34.58571,1.1029446,5.502995,0.794464,1.0,0.17360634713348597,0.02107495754201465
3.6394196,1.0123637,1.9300615,5.7259693,5.639026,0.044148427,1.986618,78.56466,5.439141,33.140907,0.75501305,3.2758584,0.7331141,1.0,0.15023948801580453,0.01649807319697323
3.2870793,1.0453757,1.233381,3.6836448,5.7865915,0.07124512,1.8371058,90.03991,5.399796,31.742378,4.5511255,3.8357377,0.41488704,1.0,0.22105543843592979,0.030055736678517502
3.5448012,1.0926031,2.1272721,5.314646,4.5590835,0.057260446,2.6629293,80.73033,5.0156507,29.885122,2.0365875,8.042158,0.9025047,1.0,0.1705260842753874,0.01909574485041834
4.4451513,1.2124027,3.1301372,5.739347,5.9174786,0.055622008,2.1875978,73.12605,5.62272,30.756071,0.5997945,7.927598,0.22570229,1.0,0.17440252487801738,0.018107497044856667
4.3145533,1.9531815,3.403816,5.5561533,4.3161917,0.039071444,3.068025,73.4478,5.6207294,33.415493,1.065293,5.4194536,0.41923553,1.0,0.26010046855282043,0.022616129149298923
3.6973195,1.057638,2.0122018,5.036591,3.9404504,0.029401977,3.5145378,91.289,5.7284374,33.83048,1.2923727,3.244269,0.7717163,1.0,0.17354746597149537,0.020217664671716696
3.8900514,1.1555364,1.1345805,5.4361873,4.8225937,0.046956893,2.421633,88.06817,5.0782228,33.225914,0.94308335,4.8494377,0.93735886,1.0,0.17530109764764562,0.019043188151220025
3.9357872,1.1411083,1.3846935,5.540369,5.026286,0.04812741,2.7058673,84.02535,5.111244,33.57085,1.1843002,4.9629755,0.9459355,1.0,0.1707868258416443,0.018436386703971665
3.9728951,1.272698,4.94447,3.4260314,3.8829966,0.043549586,1.4326525,86.92313,5.7614985,32.858143,0.985085,5.4436984,0.97950107,1.0,0.27086003292719946,0.03465594900678667
3.779038,1.1279671,4.615095,4.5388775,3.5315661,0.03405131,2.09391,81.66303,5.2594748,34.379974,1.333033,5.309257,0.99331737,1.0,0.19904676757855685,0.02391343453469499
2.9471207,1.2970686,0.19941394,4.7428865,4.593759,0.058832955,2.6282942,74.67145,4.655616,33.74065,2.270043,3.1981728,0.085394874,1.0,0.21474805334231706,0.023953466255488248
3.9141154,1.2952902,2.013248,5.337712,3.9128494,0.067770615,0.4407978,84.54682,5.894356,34.13835,0.8235778,5.5798907,0.7772483,1.0,0.1952796276774942,0.020587639119458587
3.696826,1.166757,1.1349249,4.004776,3.8153534,0.0748442,2.7253687,73.96013,5.6668463,33.143204,0.8645404,7.1547737,0.71508026,1.0,0.22561143861984445,0.028309160363191543
3.266252,1.1694722,2.394602,4.7809086,6.1784306,0.040147595,3.91137,87.33618,5.138766,33.186073,2.5293615,4.141688,0.45502737,1.0,0.1965373711880759,0.0227196807568524
3.3217807,1.0763253,2.8643239,4.4802966,5.716048,0.035239987,3.4929526,80.524185,4.9483957,32.849976,3.8548856,3.7402132,0.5823912,1.0,0.19370137457076214,0.023820368848806037
3.5617523,1.0574584,1.9524729,4.649207,3.5351996,0.0505413,2.5415444,77.40174,4.8226204,33.655704,4.495572,3.809742,0.7223916,1.0,0.18530233084981645,0.02250975231766321
3.3361516,1.0702637,1.9962428,4.7669506,4.734599,0.04695379,2.139529,77.89607,4.6906085,33.54384,3.539116,4.284921,0.6281865,1.0,0.18335179162430268,0.021899841889182987
3.1659622,1.0725063,2.854189,4.572078,5.013301,0.053048715,1.7741537,80.37927,4.818695,33.804615,2.650529,3.5612457,0.76307523,1.0,0.190006250770318,0.023162303086217906
3.18965,1.0533339,1.6496136,3.5715873,4.5289917,0.08955311,-0.008009076,81.12462,5.5090923,35.710236,0.6775493,3.638268,0.5920484,1.0,0.2277517506676654,0.03126815194059589
2.8973231,1.128244,1.864,4.8463016,4.1689596,0.101011,1.2875009,85.22937,5.1132965,33.08813,0.93781483,4.069253,0.3120224,1.0,0.18884180915783785,0.021962804325464953
3.9883003,1.196231,2.1479695,5.5107684,3.7866797,0.044760227,2.06653,84.78153,6.099537,34.75851,1.2867976,2.621498,0.82547516,1.0,0.1783556145837735,0.019014519364075458
3.2987704,1.4774007,1.8468553,5.7918262,4.429864,0.049186565,2.9342854,81.45557,5.7387304,34.78974,0.9580272,3.9645526,0.8296272,1.0,0.20324041611632732,0.01958269513359096
3.5614753,1.1796447,2.4941084,5.4998264,4.1259003,0.058985446,1.977483,80.57471,5.816975,32.84084,1.0661265,5.952601,0.8532073,1.0,0.17660750115379648,0.01893584724734601
3.3608913,1.1739353,1.2584138,4.634778,3.6608512,0.05795421,2.676382,76.395004,5.5288687,33.40358,1.0960025,3.1672575,0.91114485,1.0,0.20209902595812396,0.023683624579243407
3.2192988,1.3215858,1.8776355,4.9456663,4.7307634,0.070592284,1.0947299,96.3198,5.724922,35.948997,2.50717,4.0651217,0.60678655,1.0,0.21087165138929068,0.022897898096812152
3.604814,1.5084325,2.1745868,5.5046673,5.3064055,0.046390917,4.4376698,97.01173,5.44919,33.266903,1.9192654,4.0543447,0.33630803,1.0,0.21508784175579532,0.021068633400101823
3.7114162,1.2216693,1.3295591,5.02834,5.170558,0.03862813,2.9649353,93.921715,5.056863,32.228897,0.8272864,2.9762564,0.7470653,1.0,0.19546679714540585,0.021690941604602162
3.658022,1.1680516,0.6565695,5.491278,5.033411,0.03816805,2.5533235,82.62151,5.473252,37.53041,0.4368085,4.049554,0.56360424,1.0,0.17540077908142584,0.018883551607317525
3.784947,1.4073957,2.9849439,4.372816,6.1642714,0.02747659,2.2991335,93.83583,4.5328083,32.571617,3.5175061,4.872516,0.8878029,1.0,0.24348514778446606,0.027167312577104745
3.7907724,1.4021451,4.0025015,4.7112017,7.5033655,0.02828718,2.2976875,93.51726,4.6926956,33.710247,1.4264954,4.0717244,0.9085471,1.0,0.22935801711756315,0.024848066890463257
4.37035,1.1859351,0.4547121,4.5709724,3.6911788,0.033329196,3.271246,97.621826,5.6704245,33.009495,0.98863214,7.6763134,0.89851433,1.0,0.20600211137663757,0.02420711567902994
4.3953056,1.2918162,1.485849,5.1840353,5.2961183,0.04409833,3.2869077,92.34711,5.5357656,32.184944,0.78101456,4.7140846,0.29278216,1.0,0.19948206039005065,0.021360639383030934
3.5686207,1.385758,3.6216621,4.57524,4.1588683,0.036511257,1.2311101,82.17733,4.973633,35.978153,0.83088624,1.8174438,0.92595154,1.0,0.23247080438544016,0.02563255003001388
3.7838821,1.4225292,3.7384076,4.634724,4.1520786,0.0390602,0.8662796,80.115974,4.876294,36.221214,1.244169,1.6143404,0.9485444,1.0,0.2348472406601725,0.02546231644550823
3.6737099,1.3462598,1.0557514,4.2407475,5.1559625,0.026008565,3.823744,84.46111,4.5155277,34.499435,1.1307242,1.36384,0.68615824,1.0,0.2409625990644401,0.027766725705093726
