alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,rate,min_event_n_effective,pdet_n_effective
3.3764472,0.77056843,85.7073,5.030271,0.030065518,33.282528,2.8039703,6.708109,0.29605842,0.03342935,0.32070372,3.2972565,2.3213024,1.0,101.69283,-20.15827,0.00074618374,4966.868,5274.1997,1.2278574,16.898857,113.42078,0.8990937,70.21246,3573.1711
4.075194,0.39960057,88.04964,4.2723017,0.010757943,34.91412,5.448784,7.6252723,0.228939,0.02719275,0.9895985,2.0123267,2.9174151,1.0,102.92566,-20.15827,0.00031863418,4741.8364,9333.565,1.4399749,27.540699,80.72081,2.0269458,124.74659,3696.0151
2.959034,1.820496,82.903076,4.898022,0.026888652,32.974865,4.0644,4.952271,0.28542686,0.040040523,0.8128662,3.937597,2.3954167,1.0,99.256226,-20.15827,0.00074780843,6896.295,5657.811,1.1430098,13.899838,123.544495,1.1498675,68.6794,5107.165
3.7595348,0.8803211,79.01775,3.8227181,0.0433307,28.096369,8.798935,5.053598,0.2644622,0.03379523,0.8712846,1.5788089,3.6399777,1.0,99.389015,-20.15827,0.00021161036,5398.541,18963.326,1.226955,16.863783,88.14746,1.2292769,34.30515,4028.4985
3.0362425,1.6425731,89.674286,3.8477926,0.0374482,34.91797,3.995749,7.49211,0.30891585,0.0389879,0.7094057,1.7445381,1.0407102,1.0,101.4852,-20.15827,0.0021659157,5207.021,1629.6831,1.2511798,17.83117,136.43925,1.5226264,97.90819,3923.9456
3.7548788,1.6989977,89.831696,4.7383957,0.026356101,32.21802,6.0408163,5.559732,0.28877342,0.024280235,0.06001498,1.4643801,3.5985897,1.0,103.54207,-20.15827,0.0002477621,5256.5767,18200.41,1.2028054,15.951642,70.016014,1.2047373,91.860825,3697.8064
3.185199,0.4839147,79.47845,5.619209,0.057477504,33.643417,3.9516208,1.4864951,0.24899423,0.029566074,0.3266776,0.94434506,1.4958456,1.0,101.83532,-20.15827,0.00092869677,4509.0317,2451.9827,1.5191673,33.049683,83.327446,1.9091158,34.979557,3902.426
3.6906853,0.64901066,97.75813,5.4672403,0.019185755,34.190815,2.6953785,3.8101778,0.26828253,0.03577137,0.78452075,3.3931334,3.1356351,1.0,102.29364,-20.15827,0.0002600893,4322.835,11540.45,1.3880773,24.43865,111.93286,1.4051814,57.896763,3390.5532
3.4537277,0.4810412,80.02241,5.224991,0.02707728,33.92543,1.9661494,4.219424,0.26382902,0.025256502,0.7393091,1.035676,2.743741,1.0,106.42844,-20.15827,0.00040793416,3351.1182,7892.578,1.2621627,18.287851,71.48726,1.3459911,42.452118,3067.4402
3.5708067,1.7276073,97.426094,5.601609,0.06446767,31.908102,9.351479,2.5449917,0.30232987,0.036293298,0.42158484,0.82782835,1.5535417,1.0,99.96422,-20.15827,0.0010893466,5150.662,2584.207,1.3516295,22.471369,166.42194,2.358075,58.905106,4588.815
3.96009,1.212596,80.638405,4.748616,0.03893054,31.076786,8.581195,5.297463,0.30538812,0.028891724,0.44258544,2.296717,3.1044483,1.0,101.37908,-20.15827,0.00035895736,5649.919,11194.514,1.2279197,16.901285,86.0129,1.563967,49.26392,4163.5337
3.7689602,2.0923212,89.92126,4.150699,0.019489909,35.966587,7.6513295,7.9847445,0.24880297,0.035776768,0.7700722,0.9306893,2.5832503,1.0,102.0379,-20.15827,0.00069451635,4226.212,6766.3394,1.1935297,15.614561,80.18459,1.2005154,115.21544,4212.6626
3.441171,0.78939563,95.11409,4.574148,0.046989564,36.150845,5.2656345,6.270077,0.24427862,0.032300614,0.25811672,0.5883923,1.8073814,1.0,103.65582,-20.15827,0.0012207162,4261.5903,3262.0818,1.1565013,14.338421,96.03799,1.4946939,123.252335,3979.5354
3.4431329,-0.03735088,78.77288,5.204509,0.050875418,33.802773,2.9257193,4.1791706,0.2708126,0.034421653,0.7902608,1.271355,3.8782701,1.0,105.4931,-20.15827,0.00020769608,3173.468,24045.135,1.1569352,14.352752,89.93421,1.0736344,31.940256,2569.5918
3.4724848,0.085172184,89.08021,4.520184,0.03724377,35.413948,4.5187902,5.3457417,0.29566348,0.030024096,0.5024553,3.87741,3.8556647,1.0,101.72209,-20.15827,0.00021174568,4651.336,23507.914,1.1383344,13.751005,101.61116,0.93638533,122.88422,3277.968
3.4703865,0.80447483,80.23163,4.9846454,0.026026968,33.42509,3.6709046,5.956391,0.25779805,0.032835234,0.6108883,0.99254644,3.866974,1.0,106.069435,-20.15827,0.00023212921,4212.873,23775.123,1.0757743,11.906232,97.05657,0.9985814,46.7488,3526.532
4.075194,0.39960057,88.04964,4.2723017,0.010757943,34.91412,5.448784,7.6252723,0.228939,0.02719275,0.9895985,2.0123267,2.9174151,1.0,102.92566,-20.15827,0.00031863418,4741.8364,9333.565,1.4042546,25.36615,80.72081,1.6457008,124.74659,3696.0151
3.7136767,0.6605806,93.38921,5.3740554,0.07548703,29.791306,7.791833,5.4684715,0.26145977,0.039630648,0.027472958,3.5196579,2.4224699,1.0,99.7335,-20.15827,0.0007306469,5706.603,5805.0044,1.2414917,17.4378,123.33192,1.3371357,48.5669,4222.244
3.1913557,1.9265666,89.18809,5.5669746,0.0531324,33.36315,4.4158344,3.0811749,0.29372254,0.04319698,0.82626367,1.2450713,2.318136,1.0,103.77231,-20.15827,0.00077961717,4955.06,5258.4287,1.1955683,15.688028,145.11642,1.5205424,54.385757,4183.132
2.9682062,1.2716348,84.991875,5.1242228,0.04711117,34.363647,3.8059576,4.162457,0.2609895,0.030587126,0.99079174,1.9347038,4.2422357,1.0,99.93334,-20.15827,0.00024019249,5236.262,34665.0,0.9549209,9.01407,114.86288,0.49758387,93.22247,3488.6511
3.2708294,0.86496556,88.37499,4.1970186,0.03622596,32.917603,4.005974,6.499195,0.2300972,0.032722596,0.9393638,1.1535398,2.3079164,1.0,106.42019,-20.15827,0.00075771584,4166.6177,5207.8643,1.2966602,19.799768,73.78439,1.69134,102.377686,3890.1558
3.9611633,2.2915769,93.640335,5.408159,0.054576263,31.350471,9.139311,4.4185524,0.36060295,0.043732516,0.89395696,1.5250293,2.7198784,1.0,98.98997,-20.15827,0.00057672616,5016.2334,7713.4775,1.1495095,14.109434,151.0812,1.4542468,53.187458,4009.7158
3.2090547,0.890688,82.88319,4.958707,0.05858685,33.02054,3.3676927,4.870422,0.2477038,0.032833356,0.655103,1.1338522,2.8179195,1.0,106.11568,-20.15827,0.0005799445,4001.1265,8477.465,1.1192753,13.16059,81.433266,1.1164565,69.99104,3269.3706
3.0293398,4.0535603,91.2912,5.518493,0.12599878,30.03764,7.7752604,2.6451952,0.2811756,0.036132593,0.21322624,0.5245305,1.3193104,1.0,97.1962,-20.15827,0.002043012,4568.1694,2090.0842,1.0545651,11.338747,74.33438,1.105258,61.611214,3889.5923
3.7423697,0.23588711,86.43609,4.05148,0.012132371,34.937733,6.0674877,9.43734,0.1962309,0.02570186,0.43177763,3.2207985,3.5470855,1.0,99.26891,-20.15827,0.00026942743,5936.162,17295.025,1.0760279,11.913184,75.195564,1.1494876,126.34569,4286.4404
3.5281556,1.6663971,79.415665,5.470684,0.050454892,35.423134,5.9746685,5.0260816,0.33334,0.020212725,0.59377086,2.7407515,1.0853815,1.0,99.70419,-20.15827,0.001874223,5181.1987,1695.5565,1.3265191,21.208946,73.645775,1.472269,33.71216,3838.2666
3.1767256,0.451959,81.99696,4.810218,0.030670429,35.757774,3.9946656,5.67398,0.28264582,0.035246342,0.3003576,0.46865276,2.1462557,1.0,102.01885,-20.15827,0.00081615226,3740.2454,4472.293,1.2458905,17.61532,137.94232,1.9686104,61.443047,4467.4683
3.7786436,1.2860439,83.39182,5.1991787,0.049979653,28.545956,8.54916,3.2682526,0.28005806,0.03282075,0.8686156,1.2506781,3.3437836,1.0,102.73279,-20.15827,0.0002554398,4847.6436,14151.603,1.2003874,15.863073,132.14992,1.7098651,74.70914,4192.1665
3.8493302,1.5366744,80.965195,5.1168413,0.03715445,33.964024,6.161203,3.9575067,0.2696597,0.029615534,0.26557526,0.7422418,3.466595,1.0,104.43076,-20.15827,0.0002702446,4456.2925,15972.102,1.2352618,17.189445,72.475685,1.1856222,52.037636,3483.2712
3.0740213,1.4438689,82.93766,5.450896,0.043512203,33.273636,3.018731,2.6065545,0.23619144,0.031116076,0.735308,1.0862867,2.2736402,1.0,105.193115,-20.15827,0.0007035214,4754.248,5041.956,1.3067677,20.265982,69.48774,1.5944762,69.13243,4164.01
2.6185906,1.805287,87.087074,6.1495976,0.09720418,32.69221,4.0701466,0.48278132,0.25894687,0.026632164,0.46305618,1.6877005,1.0601141,1.0,98.64756,-20.15827,0.0021140093,6142.5444,1657.955,1.3001324,19.958708,72.08909,1.8085685,41.383064,4814.5674
3.3382452,0.9757221,79.02078,5.5278206,0.048871424,34.683426,2.748427,5.028466,0.25675777,0.03850483,0.34779343,0.92593974,1.8126359,1.0,105.48751,-20.15827,0.0011442105,3924.6616,3277.953,1.4102778,25.720411,74.7308,1.5388664,33.158493,3117.6675
3.927056,1.5959599,85.84245,5.59822,0.021049926,35.976547,5.2249756,3.6496978,0.2421839,0.034030255,0.2769691,1.4132174,3.5421906,1.0,102.4932,-20.15827,0.00021317971,4428.3354,17211.432,1.3067392,20.264652,89.7139,1.3553587,44.948063,3407.5461
3.4636068,1.3991868,83.47259,5.716956,0.06641471,32.932262,4.1977587,2.7919505,0.2578989,0.03916279,0.89425254,1.1800259,3.093933,1.0,106.17207,-20.15827,0.00042423364,3768.6995,11080.3125,1.2268715,16.86054,83.49796,1.118268,43.661526,3260.1787
3.3754184,0.6977571,80.24671,4.4120235,0.029422365,36.89679,2.5681765,5.5445366,0.27916938,0.03952353,0.44637275,0.78781694,1.8713531,1.0,103.85734,-20.15827,0.0008816201,3145.0757,3460.9438,1.3742142,23.670864,96.46588,1.3769411,45.207977,3103.6414
2.9122622,1.2387038,89.812004,5.6127253,0.06413039,34.02838,2.691298,1.1560218,0.29719236,0.035005126,0.9072531,1.2654861,2.7515838,1.0,101.73621,-20.15827,0.00054053037,4523.674,7952.3813,1.2413344,17.431486,132.31653,1.0533682,96.43062,3784.0073
3.0339296,3.8243568,89.81268,5.117569,0.056594566,35.242355,5.569761,4.6996984,0.38457572,0.030318296,0.4089694,1.2934045,1.3840083,1.0,93.87154,-20.15827,0.001966047,5156.372,2215.6611,1.1870289,15.382569,78.5207,0.77662337,72.963684,3898.0588
3.7457914,1.0934047,78.03763,5.8352866,0.048081156,34.16208,3.8550818,3.07658,0.3192265,0.036738187,0.34660476,1.9446434,2.5316231,1.0,102.92312,-20.15827,0.0005131298,4082.545,6440.7407,1.3850006,24.266134,77.74369,1.5137057,23.579945,3108.8315
3.3077085,1.7621838,77.25295,2.795509,0.020565908,29.860064,6.7219424,8.742338,0.36130255,0.045187976,0.16060914,3.5224261,2.322362,1.0,95.37606,-20.15827,0.000698384,5972.6606,5279.4873,1.3345308,21.603832,150.68181,1.3036884,19.753483,4309.716
3.32113,1.6289991,93.391205,5.142253,0.10185232,29.78758,6.889316,5.2478766,0.35992628,0.051399574,0.28563932,2.026513,1.3188574,1.0,95.30566,-20.15827,0.0018694546,5593.7812,2089.232,1.2828355,19.179419,194.08873,1.1303159,70.636055,4141.4272
3.7367282,1.3229659,87.53407,4.835172,0.021971663,32.300514,4.409443,5.5165567,0.27469677,0.040094003,0.03776166,0.26280385,3.8547447,1.0,103.338196,-20.15827,0.0001900351,4699.949,23486.314,1.1662177,14.662825,105.74945,1.3179861,97.81905,3443.9104
3.4865038,0.044505898,82.589676,5.6178,0.03811448,34.720592,2.9203858,2.911769,0.25270292,0.037113994,0.77534497,1.2760795,3.4033024,1.0,105.5703,-20.15827,0.00023846272,3738.4563,15005.481,1.2302125,16.990744,97.92226,1.6336052,55.1679,3206.5786
3.342884,0.87278646,86.82068,2.6917872,0.009156378,33.4409,5.173277,9.079078,0.24957456,0.031483974,0.9694121,1.236179,1.6155412,1.0,103.568436,-20.15827,0.00090236013,5218.033,2734.7388,1.4574538,28.671726,97.60704,2.5997615,118.18775,4771.015
3.729453,1.4415948,95.64158,3.860426,0.01321964,32.68359,2.8202126,7.766539,0.29562163,0.027004547,0.15939148,1.5723011,2.809913,1.0,103.12764,-20.15827,0.00040004143,4338.9556,8412.222,1.3356886,21.661505,75.34034,1.776211,75.80774,3065.6445
2.9728475,0.5398876,89.92257,4.442551,0.04596022,34.218327,2.956677,6.4797053,0.24176443,0.033996392,0.79487723,3.4570932,2.2010396,1.0,102.675064,-20.15827,0.00093915354,5144.9272,4708.548,1.189244,15.461228,74.61869,1.2681568,106.03834,3800.391
3.754961,-0.33776134,95.20349,4.5185723,0.031586505,30.71883,4.1387615,5.292951,0.27299824,0.030239282,0.8056302,2.5277426,6.01778,1.0,98.64831,-20.15827,3.1336105e-05,3532.4155,216213.02,1.0079358,10.184406,117.484406,0.79304105,102.392334,2094.9592
3.044738,-0.8339309,98.72903,5.420964,0.10213648,35.401386,4.703194,4.073006,0.24548055,0.035099193,0.090876155,0.905861,3.3844588,1.0,99.32396,-20.15827,0.0003712347,3959.234,14729.529,1.0893942,12.285537,162.25104,0.91291994,63.066807,3202.4343
3.612081,0.6216738,85.54081,5.3883634,0.047966324,34.25301,5.506371,3.5356193,0.24403742,0.033110376,0.86424255,1.9133438,2.5998244,1.0,104.54839,-20.15827,0.0004907243,4964.531,6874.47,1.2536657,17.933527,120.87575,1.7949231,70.81459,3963.7253
4.309943,0.96968,93.27736,5.395009,0.024516482,31.791422,5.5659795,5.343251,0.28893158,0.024491409,0.98184955,1.6302055,3.1499994,1.0,103.994026,-20.15827,0.00029019578,3805.672,11703.49,1.3215408,20.967218,76.534874,1.5091318,47.85636,3090.3735
4.26481,0.5667654,76.42442,4.600534,0.043229222,30.987217,8.0969305,6.9952736,0.2919828,0.035240583,0.75451183,2.60134,3.2636194,1.0,99.29594,-20.15827,0.00039312957,5245.167,13080.224,1.2023787,15.935979,74.25949,1.1010858,15.529962,3768.9524
3.725462,0.9206717,81.08952,3.916643,0.01880643,33.223984,3.4774914,8.583653,0.2856936,0.03510967,0.88077533,1.0690658,0.81602144,1.0,100.82602,-20.15827,0.0018191033,3267.1614,1337.3527,1.4030902,25.298239,86.16939,1.912316,52.581642,3142.1267
3.2681997,1.2628509,90.25225,6.0293694,0.05596048,34.113728,4.058314,1.6195164,0.29361942,0.038208336,0.69169116,2.2359402,3.8038409,1.0,101.54602,-20.15827,0.00023920136,5190.4956,22322.445,1.0986463,12.550074,78.369675,1.0271193,28.248238,3606.5596
4.433775,-0.2413854,90.83573,5.3205175,0.023877727,34.742676,5.8226676,4.2320924,0.30674586,0.043981772,0.32979068,1.603318,4.985463,1.0,99.31863,-20.15827,5.814773e-05,3716.9553,73952.67,1.2076467,16.130459,88.25997,1.3420217,72.40147,2618.9648
4.1144953,0.73659176,88.71057,4.186768,0.01095051,35.150494,5.4749026,6.167023,0.32910162,0.029328706,0.5960914,0.9494758,5.0211096,1.0,100.119194,-20.15827,6.399043e-05,3569.4456,76715.05,1.1293559,13.469638,74.998604,1.1582483,85.68795,2651.6172
3.9059095,2.6016064,96.03373,4.8452697,0.016502518,33.366898,8.452154,4.9648833,0.28237003,0.044522263,0.46491414,0.877447,4.233499,1.0,99.32711,-20.15827,0.00014272163,4406.3413,34360.49,1.119767,13.175497,103.30037,1.1529107,100.44646,3522.2705
3.885338,-0.32306847,94.24624,4.4575834,0.023298103,33.746944,4.495807,6.268715,0.2484663,0.027133804,0.5970924,1.0336127,5.795335,1.0,103.34724,-20.15827,4.314065e-05,2940.2974,171279.8,0.9726919,9.390569,78.23286,0.73808044,78.172295,1978.2048
4.0730095,0.7406681,98.99421,5.4428754,0.0469203,31.429544,5.8791833,4.9610376,0.24286282,0.030993814,0.9807456,1.3782047,4.4906454,1.0,105.23597,-20.15827,0.00014468085,3722.3389,44587.19,1.0268573,10.637933,70.1544,0.7904997,48.226875,2846.373
3.5541918,1.1526552,92.28418,4.6775703,0.02697406,33.935043,4.3388376,7.1028266,0.29919133,0.037580654,0.5811878,2.912639,4.2347035,1.0,101.43543,-20.15827,0.00020540296,4827.716,34402.31,0.9802652,9.555758,125.64542,0.70566005,89.86844,3102.0254
3.0449905,1.7180315,98.39726,4.5085607,0.010135864,32.627575,1.3954188,7.022822,0.32115588,0.042782053,0.9242679,1.2957727,1.5125446,1.0,95.075485,-20.15827,0.0013310822,5631.168,2489.4998,1.3372542,21.739733,123.398705,1.3693851,80.113304,4796.4917
3.3937926,0.7156606,80.72415,4.677112,0.03218809,34.437267,4.0901265,4.743212,0.33382908,0.03358144,0.35401705,1.4508573,3.026841,1.0,102.712616,-20.15827,0.00036319802,5137.8633,10379.529,1.2387198,17.326859,162.9416,1.17827,49.925888,3834.1614
3.7508712,0.5744639,87.59545,4.566724,0.025203848,32.749622,8.611704,6.9498315,0.27564505,0.03843619,0.5564729,2.755642,2.811448,1.0,100.27177,-20.15827,0.00044861215,6220.0005,8424.691,1.1693748,14.769808,189.23605,1.2293888,119.83201,4650.0093
3.8162992,1.6905283,89.14055,5.59495,0.042301595,33.386734,3.0759234,3.5163443,0.31400123,0.035995804,0.094460115,0.88128686,3.2395322,1.0,104.08251,-20.15827,0.00032055174,3602.2798,12774.972,1.1405879,13.822542,76.93058,1.0249301,46.54039,2527.4373
3.7887967,0.94645715,81.814766,4.736039,0.026223872,33.4855,5.691507,5.8293324,0.21631707,0.026291588,0.32918325,1.1741185,3.5668795,1.0,105.29039,-20.15827,0.00025110782,4999.7285,17637.355,1.1976142,15.762106,77.98874,0.9723818,59.351025,3676.6016
3.1945786,1.6098223,90.41923,4.8744955,0.030466415,34.527832,3.932689,5.8263817,0.25429267,0.027438764,0.4385005,1.6144899,1.9147027,1.0,104.0465,-20.15827,0.0010471506,5875.9824,3602.9243,1.3020777,20.048302,80.014534,1.3523092,93.13437,4372.714
2.9492745,1.0828542,84.498726,3.7162633,0.036241174,35.816776,3.8634026,8.26224,0.27105933,0.023041544,0.84612024,0.9531946,1.5400662,1.0,102.9804,-20.15827,0.0017170109,3746.4187,2552.6638,1.1597482,14.446019,74.86602,1.733883,81.41566,4074.8994
3.560152,1.4819894,87.16453,5.1909094,0.029083041,36.153397,3.2802112,6.2383,0.27479798,0.035402615,0.82933986,1.4337237,2.904571,1.0,105.0874,-20.15827,0.00054308044,4166.4785,9218.178,1.1965859,15.724829,80.78028,1.1936977,57.665627,3238.0356
3.3780425,1.0227935,91.74751,5.4378076,0.059388056,35.18209,4.7792106,3.5748162,0.25038126,0.02971731,0.49989203,1.7073457,2.5692174,1.0,104.56667,-20.15827,0.00063448393,5119.4946,6676.1753,1.2195415,16.57836,84.491,1.0911872,63.39025,3893.125
3.459271,1.3576287,92.52546,5.146116,0.034061145,32.542507,3.4137175,4.076236,0.2794533,0.029691845,0.78428346,1.4652508,2.8446856,1.0,105.54328,-20.15827,0.00042312138,4647.5557,8699.427,1.2598537,18.19088,98.903404,1.7712615,89.45386,3666.7336
3.4601698,0.11028873,82.05443,5.2841554,0.012738397,34.77237,4.5491834,4.3924627,0.25151262,0.021766305,0.69006306,2.1395366,3.6485407,1.0,99.76523,-20.15827,0.0001799882,5322.632,19125.244,1.3693476,23.407099,71.734856,1.3711011,63.178596,4321.8174
3.4764879,2.0814219,92.502945,5.165486,0.0420219,33.85149,4.545442,2.9109037,0.26224613,0.03931167,0.3727231,0.7248319,1.8624768,1.0,104.047516,-20.15827,0.00081632857,4205.0757,3432.605,1.3304621,21.402382,73.82048,1.5361838,93.79289,3755.6902
3.9966946,2.8654711,83.753334,4.994488,0.029592967,29.9254,7.6206846,5.1583047,0.28050244,0.032978047,0.7986949,1.5336708,2.5025742,1.0,103.43076,-20.15827,0.00051987026,4421.411,6264.762,1.2441435,17.544601,80.093704,1.7260631,72.125114,3533.232
3.3294785,0.20400603,78.83026,6.1411867,0.15924296,29.834837,8.2020645,0.8132063,0.28938118,0.036471557,0.8988432,2.0925646,2.7943869,1.0,98.456406,-20.15827,0.0004791156,5323.5903,8287.184,1.2552264,17.998087,86.24811,1.3647407,31.003857,4336.1846
3.6101537,1.7291672,88.61287,4.751444,0.06073218,33.314293,4.7588506,3.1337695,0.3177278,0.030358715,0.85270524,1.3305699,1.6103064,1.0,100.63362,-20.15827,0.0010145215,3931.1033,2721.6775,1.3882103,24.446138,71.74842,2.2712567,72.62521,3272.5278
3.9166663,0.34618625,85.07263,4.714152,0.017136026,33.192574,3.9670756,6.653357,0.2436664,0.028858582,0.3796457,0.9741683,3.6762025,1.0,105.37538,-20.15827,0.00019878967,4154.6694,19658.111,1.3046848,20.169016,82.027084,1.5961295,94.312675,3275.5432
3.42165,1.7051915,80.83947,4.9392085,0.028074466,33.03881,2.8604,4.307809,0.3847916,0.03461405,0.624579,2.5902355,1.0612442,1.0,96.79311,-20.15827,0.0013199548,4410.3203,1659.6176,1.5521679,35.658894,134.18776,2.7068799,46.898613,3375.6658
3.5115066,0.11290097,80.81826,5.110475,0.03993041,34.503365,5.1207614,3.3683226,0.26691875,0.022780487,0.8104507,0.96368045,4.2457447,1.0,104.46727,-20.15827,0.00013698067,3559.4775,34788.086,1.1352742,13.654448,80.822334,1.1754605,51.117157,3449.834
3.9489,0.07088874,93.22903,5.0626216,0.107735105,31.995394,7.950213,1.7491707,0.2765549,0.041347586,0.88174385,1.8029901,2.8886228,1.0,94.744,-20.15827,0.00035824833,4660.9004,9076.964,1.2999669,19.951105,98.77015,1.8086206,128.85262,3765.7327
3.5615036,2.7497988,98.01246,4.8974934,0.04304591,33.606857,6.1103153,5.4739766,0.27302113,0.03263464,0.8512046,1.6659681,1.7788274,1.0,104.22942,-20.15827,0.001193234,4920.419,3177.2383,1.196691,15.728635,77.49586,1.2182144,81.55538,3795.7327
2.8939037,1.2358654,96.02413,4.807382,0.053788826,33.325867,3.3398027,4.5409727,0.28559354,0.03421034,0.91635936,3.6905372,2.87598,1.0,99.918396,-20.15827,0.0006119592,5891.8403,8966.615,1.1171509,13.09637,122.440506,0.8216933,113.617676,4183.563
3.3656826,1.6232282,83.737885,4.501855,0.08344203,30.35445,6.8572884,6.758845,0.25531244,0.030151395,0.75586843,1.1273642,2.4385953,1.0,102.10533,-20.15827,0.0009936178,4475.4233,5894.64,0.99935454,9.985148,85.719315,0.85058147,76.18308,3824.4104
3.1564775,0.6779925,81.32961,4.200019,0.03664043,35.8538,1.8610886,6.97577,0.29097804,0.036210917,0.7514357,2.2983897,2.6207836,1.0,103.51409,-20.15827,0.00067695667,3194.6123,7013.7944,1.0577753,11.422871,69.2606,1.2253213,55.414223,2368.942
3.6881032,0.17622192,90.89417,3.6564126,0.014926438,34.47826,4.770937,7.6920757,0.26221642,0.02500341,0.88204396,1.1865499,4.6846824,1.0,104.77504,-20.15827,0.000105574334,3717.6033,54334.41,1.1027331,12.668733,86.81552,1.0337757,103.92323,2933.3655
3.6418946,0.699943,76.35405,3.7963922,0.014687439,33.949226,1.9695485,9.010252,0.2846017,0.03455791,0.40215448,3.0621889,2.7932806,1.0,102.63824,-20.15827,0.0004621119,3531.819,8278.349,1.210561,16.239067,73.70047,1.425828,15.411222,2384.0957
3.1069992,0.4480212,86.97532,5.908334,0.09782931,31.933899,7.2204514,0.8040648,0.2431344,0.027035879,0.19924393,0.5751282,2.8749375,1.0,100.62254,-20.15827,0.00043831026,5537.673,8957.58,1.2509181,17.820429,122.634094,1.1342818,66.2154,4863.97
